No,SMILES
M1658,CCCCN(Cc1ccccc1)c1ccoc(=O)c1
M1659,C=C(C#N)C1=C(C(C)C)C(N)=C(c2ccc(C(C)C)cc2)C2=C(C#N)CC(C#N)=C21
M1660,Cc1cccc([N+](=O)[O-])c1-c1oc(=c2oc(=C(C#N)C#N)cc2Br)c(=C(C#N)C#N)c1Br
M1661,C[n+]1ccc(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M1662,CC=[N+]([O-])c1ccccc1C=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1663,COCCc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M1664,CC1=[N+]([O-])C(O)C(C)(C)C1c1cc[n+](C)cc1
M1665,C=C(C#N)C1=C(C(C)C)C(COCCBr)C(=O)O1
M1666,CC(C)(O)COCc1c(F)c(F)c(F)c(F)c1F
M1667,CCCCc1cccc(-c2c(=O)o[n-][n+]2-c2ccccc2)c1
M1668,COc1ccc(C(C#N)C#N)c(OC)c1OC
M1669,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=CC=C=CC1=[N+]([O-])c2ccccc21
M1670,CC=[N+]([O-])c1ccccc1-c1c([O-])on[n+]1-c1ccc(Br)cc1
M1671,CCCC(=O)C(C#N)C#N
M1672,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1N=C1C=CC(=C(C#N)C#N)C1
M1673,C[n+]1cccc(CN2CCOCC2)c1
M1674,CCOC(c1ccoc(=O)c1)c1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1675,COc1ccc(-c2cc(Br)ccc2-[n+]2cc([O-])on2)cc1
M1676,CC=[N+]([O-])c1ccccc1C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1677,Cc1cc(C)c(C2=CN(C)C=CC2c2ccc(C=C=Cc3ccccc3)o2)c(C)c1
M1678,COCCO[O-]
M1679,CCCCc1cccc(-c2cc3c(cc2F)no[n+]3[O-])c1
M1680,CC(C)(C)C1=CC(=C=CCO)C(C(C)(C)C)=C(O)C1=O
M1681,C[n+]1cccc(Cc2ccc(C)cc2)c1
M1682,Cc1ccc(-[n+]2noc([O-])c2-c2ccc[n+](C)c2)cc1
M1683,CCC(C)Cc1ccccc1Cc1ccccc1
M1684,CCOCc1c([N+](=O)[O-])c(Cl)cc2c1no[n+]2[O-]
M1685,CC1=[N+]([O-])C(=O)C(C#N)=C1O
M1686,CC(O)CC(=O)C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M1687,CCOCN(CC)CC
M1688,CC(C)CCN1C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)=NOC2CCC21
M1689,CC=COC(C)CC
M1690,CC1=[N+]([O-])C(O)C(C)(C)C1C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1691,Cc1cc(C)c(N=C2CNc3ccccc32)c(C)c1
M1692,CC(C)(C)C1=CC(=CC(=O)c2ccc(C(C)(C)C)cc2)C=C(C(C)(C)C)O1
M1693,CC(C)(C)Oc1cc(N(C)C)ccc1C#CC(C#Cc1ccc(N(C)C)cc1)=CC
M1694,CCOS(=O)(=O)c1ccc(C)cc1
M1695,CCCCOCc1ccccc1
M1696,Cc1cc(C)c2c(c1)[N+]([O-])=[N+]([O-])N=[N+]([O-])NN2CC(C)(C)O
M1697,CC(C)(O)CC=Cc1cc2sccc2s1
M1698,C=C(C#N)C1=C(C(C)Cc2c([O-])on[n+]2-c2ccc(Br)cc2)CC(=O)O1
M1699,C[n+]1cccc(C(=O)c2cccs2)c1
M1700,CC(C)(C)c1cc(C2CCCN2)cc(C(C)(C)C)c1[O-]
M1701,C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1C(=O)OC(C)C
M1702,CCCCc1c([O-])on[n+]1-c1ccccc1
M1703,C[Si](C)(C)C#CCC#C[Si](C)(C)Cc1cc[n+](C)cc1C
M1704,CCN(CC)C(=S)NCc1ccc(C2=NCCS2)cc1
M1705,C=C(C#N)C1=C(C(C)CC([O-])c2ccc(OC)cc2)c2ccccc2C1=O
M1706,COCCC(=O)C(C#N)c1ccccc1
M1707,COC=C=CC(C)c1cccc(C(C)C)c1
M1708,Cc1ccc(S(=O)(=O)Oc2ccccc2C)c(-c2cc[n+](C)cc2)c1
M1709,C=C(C#N)C1=C(C(C)C)C(=C2C(=O)C(C(C)C)=CC2)C(c2ccccc2)=[N+]1[O-]
M1710,CC1=[N+]([O-])C(O)C(C)(C)C1c1c([O-])on[n+]1-c1cc(Br)ccc1-[n+]1cc([O-])on1
M1711,COc1cccc(C(=O)C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)c1
M1712,C=C(C#N)C1=C(C(C)C)C(=CC(=O)CN2CCN(C)C3=C(C#N)CC(C#N)=C32)C(=O)O1
M1713,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)O
M1714,CC(C)(C)c1ccc(CCO)cc1
M1715,CC(C)CC(C#N)C(C#N)C(=O)c1csc(-c2ccccc2)n1
M1716,CCc1ccc(C(=CC2=C(N)C(=O)C=CC2)c2ccc(CC)cc2)cc1
M1717,CC#CC(=S)NC1CCN(Cc2ccccc2Cl)CC1
M1718,CCc1c(C(=O)C(=O)c2cc(Br)cc(C)c2CO)ccc2nc(N)nc(N)c12
M1719,CC(C)CC1C(c2ccccc2)=[N+]([O-])c2ccccc21
M1720,CC(=O)c1cccc(C(C)(C)C)c1
M1721,CC(c1ccccc1)c1ccccc1N=C1C=CC(=O)C(N)=N1
M1722,CC(c1ccccc1)c1ccccc1-c1ccc(C(C#N)C(F)(F)F)cc1
M1723,CC(C)(C)O[O-]
M1724,CCOCC=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C
M1725,C=CCC(=O)OCc1c(F)c(F)c(F)c(F)c1F
M1726,C[Si](C)(C)C#CC(=O)C=C=C=C(C(C)(C)C)OCc1scc2ccccc12
M1727,Cc1ccc2no[n+]([O-])c2c1C(=O)C(=O)c1ccccc1
M1728,COc1cc(C2C(=O)N(C(C)=O)c3ccc(C)cc32)cc(OC)c1OC
M1729,CCN(CC)C1=C(N)C(=O)C=CC1
M1730,CC(=O)C12C=C(OC)C(=CSC1(C)C)C(C#CC)CCO2
M1731,C#CCc1cc(N(C)C)ccc1C#CC([Si](C)(C)C)C(F)(F)F
M1732,CCOCc1cc[n+](C)cc1
M1733,CC=C1C=C(C(C)(C)C)C(=O)C(O)=C1C(C)(C)Cc1ccc(OC)cc1
M1734,CC#CC1N=[N+]([O-])c2ccccc21
M1735,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2ccc(Cl)cc2)c1
M1736,CN1CC(C)(CC2Nc3ccccc3C2=O)c2ccccc21
M1737,CCCCSc1ccc(C2=CC(c3c(C)ccc4no[n+]([O-])c34)C(=O)S2)s1
M1738,CC(C)(O)CC(C#N)c1ccccc1
M1739,COC1=CC(c2ccccc2C)C(=O)c2ccccc21
M1740,CC(C)CCC1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1741,COCCOC=CC=CCC(c1ccc(C)cc1)c1ccc(C)cc1
M1742,CC1(C)OC(C(=O)c2cccs2)C(C#N)=C1c1ccccc1
M1743,CCOC(=O)c1ccccc1CCCCCCBr
M1744,COCc1c(C)ccc2nc(N)nc(N)c12
M1745,CCCCSc1ccc(C2=CC(c3cccc(C(c3ccccc3)=[N+]3[O-])=C2C(=O)C(C)C)=N1)N=CCC#N
M1746,CC(C)(C)[Si](C)(C)C(=O)c1cc2c(cc1F)no[n+]2-c1ccc(NC(=S)NC2CCN(C)CSN2)cc1
M1747,C=C(C#N)C1=C(C(C)CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)C(=O)O1
M1748,CN(C)c1ccc(C#CC(=C=Cc2cccc(C#N)c2)c2ccc(N(C)C)cc2)cc1
M1749,Cc1ccc([SH](=O)=O)c(-c2cccc(C(F)(F)F)c2)c1
M1750,Cc1cc(C)c2c(c1)[N+]([O-])=C(C(C)C)C2COC
M1751,CC(C)(O)CC(=[N+]([O-])c1ccccc1)N=C1CNc2ccccc21
M1752,CC1(C)C=C(O)C=C(C[O-])C1
M1753,C=CCc1c([O-])on[n+]1-c1ccc(Br)cc1
M1754,CCC(C)CC1=C(N)C(=O)C=CC1
M1755,CC1=CC(O)=CC(C)(C)C1C(=O)C(C#N)C(=[NH2+])S[O-]
M1756,C=C(C#N)C1=C(C(C)C)C(c2c([O-])on[n+]2-c2ccccc2)C(=O)O1
M1757,CC1(C)N=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]([O-])=C2)N(C(C)(C)C)O1
M1758,Cc1ccc2no[n+]([O-])c2c1C1C=C(C(C)(C)C)OC(C(C)(C)C)=C1
M1759,Cc1ccc(C2=NCCS2)cc1-n1c2ccccc2c(=O)n[n+]1-c1ccccc1
M1760,CC(C)Cc1cccc(OC(C)(C)C)c1
M1761,CC(C)CC(=O)c1ccc(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])cc1
M1762,CCOCC(C#N)=c1cc(OC)c(=C(C#N)C#N)cc1OC
M1763,CCCCc1ccc(C2=C(c3ccccc3)OC(c3ccccc3)=CC2)cc1
M1764,C=C(C#N)C1=C(C(C)C)C(=CCC(=O)OC(C)C)OC(C)(C)CC1=O
M1765,C=CCCC(=O)C(=O)OC1COCCN1
M1766,C=C(C#C[Si](C)(C)C)c1ccc(C2=C(N)C(=O)C=CC2)cc1
M1767,COc1ccc(-c2cccc(Br)c2)cc1
M1768,COCCc1cc(C2=NCCS2)ccc1C
M1769,C[Si](C)(C)c1ccc(C(=Cc2cccc(C)c2)c2ccc([Si](C)(C)C)o2)o1
M1770,COc1cc(C2CCCN2C)cc(OC)c1OC
M1771,CC(C)CC=[N+]([O-])c1ccccc1
M1772,Cc1ccc2c(c1)C(C13C=C(O)C=CC1(C)OCC3)C2(C)C
M1773,CCCCCc1ccc(C2=NCCS2)cc1
M1774,Cc1ccc(-[n+]2cc([O-])on2)c(N2CCOCC2)c1
M1775,CCc1ccc(C(=Cc2c(C)ccc3no[n+]([O-])c23)c2ccc(OC)cc2)cc1
M1776,CN1C=CC(n2c3ccccc3c(=O)n[n+]2-c2ccccc2)=C1
M1777,CC(C)(C)c1cccc(C2Nc3ccccc3C2=O)c1
M1778,Cc1ccc([SH](=O)=O)c(-c2c(=O)o[n-][n+]2-c2ccccc2)c1
M1779,C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1cc(Br)ccc1-[n+]1cc([O-])on1
M1780,CN1C=CCC(C2C(c3ccccc3)=[N+]([O-])C2c2ccccc2)=C1
M1781,CC(C)(C)Oc1ccc(N2CCN(C(C)C)CC2)cc1
M1782,Cc1cc(C)c(C2=CN(C)C=CC2)c(Cc2cccs2)c1
M1783,CN1CC(C)(Cc2ccc(Cl)cc2)c2ccccc21
M1784,Cc1c(C(=O)c2cc[n+](C)cc2)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-]
M1785,CC(C)(C)[Si](C)(C)c1ccc(N=C2C=CC(=C(C#N)C#N)c3ccccc3C2=O)cc1
M1786,Cc1ccccc1-c1c(=O)o[n-][n+]1-c1ccccc1
M1787,Cc1cc(C)c(C2=CN(C)C=CC2=Cc2ccc[n+](C)c2)c(C)c1
M1788,COCCOc1ccccc1C=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1789,CC(C)(C)[Si](C)(C)C1=C(c2ccc([Si](C)(C)C(C)C)s2)SC=C2OC3=CC=CCCC(O)(C2CCCN1)O3
M1790,C1=C(c2ccccc2)OC(c2ccccc2)=C(C2CCCN2)C1
M1791,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCC(c1ccccc1)c1ccccc1
M1792,CCCC=CC1=C(C#N)C(C#N)OC1(C)N
M1793,CN1c2ccccc2C(C)(C)C1c1c(C)ccc2no[n+]([O-])c12
M1794,CCc1ccc(Cc2ccc(CC)cc2-c2oc(Br)cc2Br)cc1
M1795,CN(CC(c1ccccc1)c1ccccc1)N=CCC#N
M1796,CC(C)(C)c1cc([O-])cc(C(C)(C)C)c1[N+](=O)[O-]
M1797,CC(C)(C)N=C1c2ccccc2NC1=O
M1798,CC1(C)C=C(O)C=C(C=CCO)C1
M1799,CC(C)(O)CCC1=CC(O)=CC(C)(C)C1
M1800,CCCCC(=O)[Si](C)(C)C(C)(C)C
M1801,C[n+]1cccc(C(=O)CC[Si](C)(C)C#C[Si](C)(C)C)c1
M1802,Cc1ccc2no[n+]([O-])c2c1C(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-]
M1803,CN1C=CC(c2ccccc2Cc2ccccc2)C=C1
M1804,CC(C)(C)c1ccc(-c2cc3c(cc2F)no[n+]3[O-])c(C(C)(C)C)c1[O-]
M1805,Cc1ccc(C(C2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)c2ccc(C)cc2)cc1
M1806,CC(C)(C)Oc1cccc(C#N)c1
M1807,C=CCONOC
M1808,COc1cccc(N2CCCC2=O)c1
M1809,C[n+]1cccc(C(C)(C)C)c1
M1810,C=CC(C)(C)[Si]1(c2cccc(OC(C)(C)C)c2)CCC(C(C)(C)C)CC1
M1811,C=C(C#N)C1=C(C(C)C)C(=CC=C=Cc2cc(Br)ccc2-[n+]2cc([O-])on2)C(=O)O1
M1812,CC=Cc1ccccc1Nc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1813,Clc1ccc(N2CCCC2c2c(F)cccc2F)cc1
M1814,COC(=O)c1cc(N(C)C)ccc1Cc1ccc(N(C)C)cc1
M1815,CN1C=CC(c2ccc(C(C)(C)C)cc2)C=C1
M1816,Cc1ccc(-[n+]2noc([O-])c2C2=C(C(C)(C)C)C(=O)C(C(C)(C)C)=CC2)cc1
M1817,COC1=C(Br)OC2(OC=C1Br)ON=C(C(=O)OCC(C)O)C2c1ccc(N(C(C)C)CC)cc1
M1818,COCCOC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M1820,COc1cc(CO)cc(OC)c1OC
M1821,CC(C)CC(=O)C1=[N+]([O-])c2cc(Cl)ccc21
M1822,CC(C)(C)[Si](C)(C)C1C(=CCO)Oc2ccccc21
M1823,Cc1ccc2no[n+]([O-])c2c1Cc1ccc2no[n+]([O-])c2c1
M1824,Cc1ccc2nc(N)nc(N)c2c1Cc1c(C)cccc1C
M1825,CCOC1=CC(c2cc(C)ccc2S(=O)(=O)Oc2ccccc2C)C(=O)c2ccccc21
M1826,Cc1ccc(-[n+]2noc([O-])c2C=C=CC2C=CC=N2)cc1
M1827,CC1(C)C=C(O)C=C(Cc2ccccc2CC#N)C(c2ccccc2)=C1
M1828,C=C1C(c2ccccc2)=[N+]([O-])c2ccc(C#N)cc21
M1829,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC2Nc3ccccc3C2=NC(C)(C)C)c1
M1830,COC1CC=CC(C(=O)c2ccccc2C)O1
M1831,CCC(C)CC1=C(C(C)(C)C)OC(C(C)(C)C)=CC1
M1832,CN(C)N=CC(C#N)C(=O)C=C=C=CC#CC(C)(C)C
M1833,CN(C)c1ccc(C(=Cc2cc(N(C)C)ccc2CC(C)O)c2ccc(N(C)C)cc2)cc1
M1834,CC(C)Cc1cc2c(cc1F)no[n+]2[O-]
M1835,CN(C)c1ccc(CC=C(C#N)C#N)cc1
M1836,CCCCCCCc1cccc([N+](=O)[O-])c1
M1837,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1
M1838,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1C(=O)N1CCCC1=O
M1839,Cc1ccc(Cc2ccc(C)cc2C2Nc3ccccc3C2=Nc2c(C)cccc2C)cc1
M1840,C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)CCC=C(C#N)C#N
M1841,CC(C)(C)C1=CC(=CC2COCCN2)C=C(C(C)(C)C)O1
M1842,C#CCC(=S)N[n+]1c(C2COCCN2)ccc2nc(N)nc(N)c12
M1843,CN1C=CCC([c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)=C1
M1844,C[Si](C)(C)N1CCC(NC(=S)Nc2cccc3ccccc23)C1
M1845,CCNCCOCc1c(F)c(F)c(F)c(F)c1F
M1846,CC(C)(C)c1nc(-c2cccc(C#N)c2)sc1
M1847,CCOC(C)=O
M1848,COCN(CC)C
M1849,CC(C)(O)Cc1cc(=C(C#N)C#N)ccc1=C(C#N)C#N
M1850,CC(C)OC1CCCCC1
M1851,CC(C)CCC=C=CC=[N+]([O-])c1ccccc1
M1852,Cc1cc(C)c(C2=CN(C)C=CC2)c(CC(C)(C)C)c1
M1853,CC(C)(C)C1=CC([O-])=C(C(C)(C)C)O1
M1854,CC(C)CCCC=C(C#N)C#N
M1855,C=C1C=CN(C)C=C1c1c(C)cc(C)cc1CCC=Cc1ccccc1
M1856,CC(C)(O)[Si](C)(C)C#CC=C=Cc1ccc(Br)cc1
M1857,Cc1c[n+](C)ccc1-c1ccc(C(C)(C)C)cc1
M1858,COC1C=C(c2ccccc2)OC(c2ccccc2)=C1
M1859,CC(C)(C)c1cccc([N+](=O)[O-])c1
M1860,COc1ccc(-n2c(C#N)c3ccccc3[n+]2[O-])c(OC)c1OC
M1861,COc1cccc(-c2cc(Br)cc(Br)c2)c1
M1862,COc1cc(=C(C)C#N)c(OCC(C)(C)C)cc1=C(C#N)C#N
M1863,CC12C=CC(O)=CC1(C(=O)c1ccccc1)CCO2
M1864,Cc1cc(C)c(C2=CC(C3C(C)=CC(O)=CC3(C)C)C(=O)N2C)c(C)c1
M1865,CC(C)CC1C(c2ccccc2)=[N+]([O-])c2ccc(C)cc21
M1866,Cc1cc(C)c(C2=CC(C3C(C)=[N+]([O-])C(O)C3(C)C)C(=O)S2)s1
M1867,CCOCC1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1
M1868,C1COCC([N+](=O)[O-])=C1c1oc(Br)cc1Br
M1869,CC(C)O
M1870,COC(=O)c1cc(C)ccc1Cc1ccc(C2=NCCS2)cc1
M1871,CC(C)(C)c1cc(-c2ccc(OCCO)cc2)cc(C(C)(C)C)c1[O-]
M1872,CCC(C)Cc1ccc2c(c1)no[n+]2[O-]
M1873,CCNCCc1cccc2ccccc12
M1874,CCOCc1ccc2no[n+]([O-])c2c1
M1875,CCCOC1C(c2ccccc2)=[N+]([O-])c2ccccc21
M1876,C#CCc1c(=O)o[n-][n+]1-c1ccccc1
M1877,CCCCc1ccc(C2C=C(OC)c3ccccc3C2=O)cc1
M1878,Cc1ccc([SH](=O)=O)c(C(=O)c2cccs2)c1
M1879,C[n+]1ccc(-c2c([N+](=O)[O-])c(Cl)cc3c2no[n+]3[O-])cc1
M1880,CCN(CC)C1=NC(C23C=C(O)C=CC2(C)OCC3)C(SC)=N1
M1881,CC(C)(C)c1ccc(C#N)c(C(C)(C)C)c1[O-]
M1882,CC(C)(O)CC(=O)OCc1c(F)c(F)c(F)c(F)c1F
M1883,COc1ccc(-[c-]2c(=O)on[n+]2-c2ccc(Cl)cc2)c(OC)c1OC
M1884,Cc1ccc(C2=NCCS2)cc1S(=O)(=O)c1ccc(C)cc1
M1885,Cc1ccc(-[n+]2noc([O-])c2CC=C2c3ccccc3C=Cc3ccccc32)cc1
M1886,CC1(C)C2CCC1(CS(=O)(=O)OC(C)C)C(c1ccccc1)c1c2oc(C#C)(CCO)SNC1=O
M1887,CC(C)(C)c1ccc(N2CCCC2=O)c(C(C)(C)C)c1[O-]
M1888,C=C(C#N)C1=C(C(C)C)C(CC(C)O)C(=O)O1
M1889,Cc1cccc(-c2nsnc2N=C2SN=S=C2c2ccccc2)c1
M1890,C=C(C#N)C1=C(C(C)COCc2c(F)c(F)c(F)c(F)c2F)CC(=O)O1
M1891,CN1C=CC(c2cc(Br)ccc2-[n+]2cc(=O)o[n-]2)C=C1
M1892,CC=C(C#Cc1ccc(N(C)C)cc1)C#Cc1cc2c(F)c(F)c(F)cc21
M1893,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1CCCCCCBr
M1894,CC1=[N+]([O-])C(O)C(C)(C)C1c1oc(Br)cc1Br
M1895,CN(C)N=CC(C#N)C(=O)Cc1cc(C)cc(C)c1N=C1CNc2ccccc21
M1896,CC12C=CC(O)=CC1(O)CCO2
M1897,COc1ccc(-c2ccc(OC)cc2)cc1
M1898,CC(C)CC(=O)c1cc2sccc2s1
M1899,Cc1ccc2no[n+]([O-])c2c1-c1cc2c(cc1F)no[n+]2[O-]
M1900,CCOc1ccccc1
M1901,C[Si](C)(C)c1ccc(C(C2=C(C(C)(C)C)OC(C(C)(C)C)=CC2)c2ccc([Si](C)(C)C)o2)o1
M1902,C[Si](C)(CC=C(C#C[Si](C)(C)C)c1ccccc1)C(=[NH2+])S[O-]
M1903,CC(C)(C)N=C1c2ccccc2NC1[O-]
M1904,COc1cc(=C(C)C#N)c(OCN2[PH](=S)N(c3c(=O)o[n-][n+]3-c3ccccc3)cc2)cc1=C(C#N)C#N
M1905,COc1ccc(N2C(=O)Oc3ccccc32)c(OC)c1OC
M1906,CN(C)N=CC(C#N)C(=O)COc1ccccc1
M1907,CC(C)(C)C1=CC(=CC2COCCN2)C=C(C(C)(C)C)C1=O
M1908,CC(C)(O)CCCCCCCBr
M1909,CC(C)(C)C1=C(Br)C(=C(Cc2ccccc2)C(=O)c2ccccc2)C(C(C)(C)C)=C1
M1910,CC(C)(C)C1=CC(C2=CN(C)C=CC2)C=C(C(C)(C)C)O1
M1912,C[n+]1cccc(-c2c(=O)o[n-][n+]2-c2ccccc2)c1
M1913,Cc1ccc(C2=NCCS2)cc1-c1c([O-])on[n+]1-c1ccc(Br)cc1
M1914,CCOC=C(c1ccc([Si](C)(C)C)o1)c1ccc([Si](C)(C)C)o1
M1915,CC(C)(C)c1cc(Cc2ccccc2Cc2ccccc2)cc(C(C)(C)C)c1[O-]
M1916,Cc1ccc(C2=NCCS2)cc1C(=O)c1cccs1
M1917,COCc1ccc2no[n+]([O-])c2c1
M1918,CC(C)(C)N=C1SN=S=C1c1ccccc1
M1919,C=CCOCC(C)c1cccc(C(C)C)c1
M1920,CC#CC(=O)C(=O)c1ccccc1OC(C)(C)C
M1921,C=C(C#N)C1=C(C(C)C)C(c2ccccc2)C(=O)O1
M1922,CC(C)(C)c1ccc(C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)c(C(C)(C)C)c1[N+](=O)[O-]
M1923,COc1cc([O-])cc(Br)c1
M1924,Cc1ccc(C2=NCCS2)cc1
M1925,C=C(c1ccc(CC)cc1)c1ccc(CC)cc1OCc1ccccc1
M1926,CCCC(=O)c1ccccc1
M1927,Cc1ccc(S(=O)(=O)c2c(C)cc(C)cc2C)cc1
M1929,COC1CC=CC(C(=O)C2=C(c3ccccc3)OC(c3ccccc3)=CC2)O1
M1930,C#CCC(=O)c1c2c(c3ccccc3c1)C(C)C(C)CC2C(=O)C=C
M1931,CN1CC(C)(COCCBr)C(=[NH2+])c2ccc(Cl)cc21
M1932,CC(=O)c1ccccc1-[n+]1cc([O-])on1
M1933,Cc1ccc2c(c1)C(c1ccccc1)C(c1ccccc1)=[N+]2[O-]
M1934,Clc1ccc(-c2ccccc2C(F)(F)F)cc1
M1935,CN(C)c1ccc(C#CC(=C2C(C#N)=C3C(=C2C#N)N(C)CCN3C)c2ccc([O-])cc2)cc1
M1936,Cc1ccc(-[n+]2noc([O-])c2-c2cc(C)ccc2Cc2ccc(C)cc2)cc1
M1938,CC(C)(C)c1ccc(-c2ccc(C#N)cc2)c(C(C)(C)C)c1[O-]
M1939,CN(C)N=CC(C#N)c1ccc([Si]2(C(C)C)c3ccccc32)cc1
M1940,CCOc1c2cc3ccccc3cc2c(C(=O)[O-])cc2ccccc1=[N+]2[O-]
M1941,CC(C)(C)C1=CC(=CCOCCO)C=C(C(C)(C)C)C1=O
M1942,CCN(CC)C1=NC(c2ccccc2-[n+]2cc([O-])on2)C(SC)=N1
M1943,CC#CC(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
M1945,CCCCSc1ccc(C2=CC(c3ccccc3CO)C(=O)S2)s1
M1946,COC1=CC(C23C=C(O)C=CC2(C)OCC3)c2ccccc2C1=CC(=O)O
M1947,CC(C)(C)C1=CC(=CCC2C(C)=CC(O)=CC2(C)CC(=O)C(F)(F)F)C=C(C(C)(C)C)C1=O
M1948,C[Si](C)(C)CN(C)N=CCC#N
M1949,Cc1cccc(Cc2cc(Cl)cc3c2no[n+]3[O-])c1
M1950,CC(O)Cc1n[n+]([O-])c2ccccc2[n+]1[O-]
M1951,CCCCCCc1cc2c(cc1F)no[n+]2[O-]
M1952,CCC(C)CN1[PH](=S)N(n2cc[n+]([O-])n[nH]2)[PH]1=S
M1953,Cc1c[n+](C)cc(CCCCCCBr)c1
M1954,CC(C)(C)C1=CC(=C=C=C=C2C=C(OC)c3ccccc3C2=O)C=C(C(C)(C)C)O1
M1955,CCCCSc1ccc(C2=CC(c3cc(C4=NCCS4)ccc3C)C(=O)S2)c(C)c1
M1956,Cc1cccc(C2Nc3ccccc3C2=Nc2c(C)cc(C)cc2C)c1
M1957,CC(=O)N1[PH](=S)N(c2cccc(C(F)(F)F)c2)[PH]1=S
M1958,CC(C)CCn1c(C#N)c2ccccc2[n+]1[O-]
M1959,C=C(C#N)C1=C(C(C)C)C(=C2C(=O)OC(C(C)(C)C)=CC2)C(=O)O1
M1960,COCCC12C=C(O)C=CC1(C)OCC2
M1961,CCOc1oc(Br)cc1Br
M1962,Cc1c(C(=O)c2ccccc2)[n+]([O-])c2cc(Cl)ccc2c1
M1963,CC=CC(C)(C)C
M1964,COc1ccc(-c2c(S(=O)(=O)CC)[n+]([O-])c3ccccc3[n+]2[O-])c(OC)c1OC
M1965,Cc1cc(C)c(N=C2c3ccccc3NC2c2cccc(C#N)c2)cc1
M1966,CCOC(=O)N(C(C)(C)C)C(=O)c1c(C)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-]
M1967,CC(=O)OC(C)C
M1968,Cc1ccc([SH](=O)=O)c(CC2=[N+]([O-])C(O)C(C)(C)C2)c1
M1969,C=C(C#C[Si](C)(C)C)c1ccccc1OS(=O)(=O)c1ccc(C)cc1
M1970,C1=C(c2ccccc2)OC(c2ccccc2)=C(c2ccc(C#N)o2)C1
M1971,Cc1ccc(-[n+]2cc([O-])on2)c(-c2cc[n+](C)cc2)c1
M1972,CC(C)c1cccc(C(C)CC(C#C[Si](C)(C)C)C#C[Si](C)(C)C)c1
M1973,CN1CCCC1Nc1ccc2c(c1)[n+]([O-])c(CBr)c(CBr)[n+]2[O-]
M1974,CC(C)(O)[Si](C(C)(C)C)c1cc2c(cc1F)no[n+]2[O-]
M1975,CN1C=CCC(c2ccccc2)=C1
M1976,CC1=[N+]([O-])C(O)C(C)(C)C1
M1977,CC#Cc1n[n+]([O-])c2ccccc2[n+]1[O-]
M1978,CN1CC(C)(CN2CCCC2=O)c2ccccc21
M1979,CCOc1cc(=C(C#N)COc2ccccc2)c(OCC)cc1=C(C#N)C#N
M1980,CC=[N+]([O-])c1ccccc1-c1c(S(=O)(=O)CC)[n+]([O-])c2ccccc2[n+]1[O-]
M1981,CCCc1noc(CCl)n1
M1983,COCCc1c(C(C)C)cccc1C(C)C
M1984,CCCC(c1ccc(C)cc1)c1ccc(C)cc1
M1985,CN1CCN(CC2Nc3cc(Cl)ccc3C2=O)C2=C(C#N)CC(C#N)=C21
M1986,CC#Cc1ccc(-c2cccc3ccccc23)cc1
M1987,CC(C)(C)C1=CC(COCC)=C(C(C)(C)C)C1=O
M1988,CCCCCc1ccc(-c2c([O-])on[n+]2-c2ccc(Br)cc2)cc1
M1989,CC1=CC(O)=CC(C)(C)C1c1cc(Br)cc(Br)c1
